design,label,model_type,se_stop,model,actual_full,pred,n_items,reached
kfold,new78_fold5,1PL,0.3,argilla/notus-7b-v1,0.336957,0.54547,43,1
kfold,new78_fold5,1PL,0.3,bigscience/bloom-560m,0.229348,0.196066,46,1
kfold,new78_fold5,1PL,0.3,princeton-nlp/Sheared-LLaMA-1.3B,0.251087,0.288603,44,1
kfold,new78_fold5,1PL,0.3,openlm-research/open_llama_3b,0.251087,0.312391,43,1
kfold,new78_fold5,1PL,0.3,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.349753,43,1
kfold,new78_fold5,1PL,0.3,arcee-ai/raspberry-3B,0.28587,0.390174,43,1
kfold,new78_fold5,1PL,0.3,allenai/OLMo-1B-hf,0.251087,0.335827,42,1
kfold,new78_fold5,1PL,0.3,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.195058,46,1
kfold,new78_fold5,1PL,0.3,princeton-nlp/Sheared-LLaMA-2.7B,0.258696,0.339455,42,1
kfold,new78_fold5,1PL,0.3,HuggingFaceH4/zephyr-7b-gemma-v0.1,0.304348,0.442474,44,1
kfold,new78_fold5,1PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.288065,363,0
kfold,new78_fold5,1PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.355402,363,0
kfold,new78_fold5,1PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.253117,363,0
kfold,new78_fold5,1PL,0.15,argilla/notus-7b-v1,0.336957,0.535021,262,1
kfold,new78_fold5,1PL,0.15,bigscience/bloom-560m,0.229348,0.215559,363,0
kfold,new78_fold5,1PL,0.15,princeton-nlp/Sheared-LLaMA-1.3B,0.251087,0.298829,363,0
kfold,new78_fold5,1PL,0.15,openlm-research/open_llama_3b,0.251087,0.304213,363,0
kfold,new78_fold5,1PL,0.15,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.35001,363,0
kfold,new78_fold5,1PL,0.15,arcee-ai/raspberry-3B,0.28587,0.398277,283,1
kfold,new78_fold5,1PL,0.15,allenai/OLMo-1B-hf,0.251087,0.296137,363,0
kfold,new78_fold5,1PL,0.15,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.239692,363,0
kfold,new78_fold5,1PL,0.15,princeton-nlp/Sheared-LLaMA-2.7B,0.258696,0.347315,363,0
kfold,new78_fold5,1PL,0.15,HuggingFaceH4/zephyr-7b-gemma-v0.1,0.304348,0.449261,264,1
kfold,new78_fold0,2PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.320369,21,1
kfold,new78_fold0,2PL,0.3,microsoft/phi-1_5,0.265217,0.296404,22,1
kfold,new78_fold0,2PL,0.3,Nexusflow/Starling-LM-7B-beta,0.311957,0.438439,8,1
kfold,new78_fold0,2PL,0.3,ibm/merlinite-7b,0.331522,0.357018,18,1
kfold,new78_fold0,2PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.398673,15,1
kfold,new78_fold0,2PL,0.3,nvidia/AceInstruct-1.5B,0.256522,0.366054,17,1
kfold,new78_fold0,2PL,0.3,ibm-granite/granite-3.1-2b-base,0.288043,0.34927,18,1
kfold,new78_fold0,2PL,0.3,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.327074,20,1
kfold,new78_fold0,2PL,0.3,BSC-LT/salamandra-7b,0.3,0.355775,18,1
kfold,new78_fold0,2PL,0.3,BSC-LT/salamandra-2b-instruct,0.279348,0.347772,19,1
kfold,new78_fold0,2PL,0.3,Intel/neural-chat-7b-v3-2,0.338043,0.426592,11,1
kfold,new78_fold0,2PL,0.3,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.411839,15,1
kfold,new78_fold0,2PL,0.3,google/gemma-2-2b,0.284783,0.311787,21,1
kfold,new78_fold0,2PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.352619,380,0
kfold,new78_fold0,2PL,0.15,microsoft/phi-1_5,0.265217,0.296965,380,0
kfold,new78_fold0,2PL,0.15,Nexusflow/Starling-LM-7B-beta,0.311957,0.456384,32,1
kfold,new78_fold0,2PL,0.15,ibm/merlinite-7b,0.331522,0.439839,67,1
kfold,new78_fold0,2PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.410284,136,1
kfold,new78_fold0,2PL,0.15,nvidia/AceInstruct-1.5B,0.256522,0.356077,380,0
kfold,new78_fold0,2PL,0.15,ibm-granite/granite-3.1-2b-base,0.288043,0.372654,380,0
kfold,new78_fold0,2PL,0.15,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.322917,380,0
kfold,new78_fold0,2PL,0.15,BSC-LT/salamandra-7b,0.3,0.383279,380,0
kfold,new78_fold0,2PL,0.15,BSC-LT/salamandra-2b-instruct,0.279348,0.341273,380,0
kfold,new78_fold0,2PL,0.15,Intel/neural-chat-7b-v3-2,0.338043,0.433125,69,1
kfold,new78_fold0,2PL,0.15,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.389064,317,1
kfold,new78_fold0,2PL,0.15,google/gemma-2-2b,0.284783,0.351266,380,0
kfold,new78_fold1,2PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.277553,8,1
kfold,new78_fold1,2PL,0.3,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.327641,13,1
kfold,new78_fold1,2PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.406113,11,1
kfold,new78_fold1,2PL,0.3,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.314327,13,1
kfold,new78_fold1,2PL,0.3,deepseek-ai/deepseek-coder-1.3b-base,0.258696,0.155491,8,1
kfold,new78_fold1,2PL,0.3,Qwen/Qwen2.5-1.5B-Instruct,0.269565,0.344612,13,1
kfold,new78_fold1,2PL,0.3,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.280435,0.385445,13,1
kfold,new78_fold1,2PL,0.3,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.33612,13,1
kfold,new78_fold1,2PL,0.3,utter-project/EuroLLM-1.7B,0.261957,0.328687,13,1
kfold,new78_fold1,2PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.320029,12,1
kfold,new78_fold1,2PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.425701,9,1
kfold,new78_fold1,2PL,0.3,HuggingFaceTB/SmolLM2-360M,0.282609,0.342279,13,1
kfold,new78_fold1,2PL,0.3,pankajmathur/orca_mini_3b,0.259783,0.293807,11,1
kfold,new78_fold1,2PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.358996,369,0
kfold,new78_fold1,2PL,0.15,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.338576,369,0
kfold,new78_fold1,2PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.420885,133,1
kfold,new78_fold1,2PL,0.15,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.332065,369,0
kfold,new78_fold1,2PL,0.15,deepseek-ai/deepseek-coder-1.3b-base,0.258696,0.290698,369,0
kfold,new78_fold1,2PL,0.15,Qwen/Qwen2.5-1.5B-Instruct,0.269565,0.366694,369,0
kfold,new78_fold1,2PL,0.15,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.280435,0.375276,369,0
kfold,new78_fold1,2PL,0.15,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.3959,220,1
kfold,new78_fold1,2PL,0.15,utter-project/EuroLLM-1.7B,0.261957,0.318534,369,0
kfold,new78_fold1,2PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.372887,369,0
kfold,new78_fold1,2PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.470346,47,1
kfold,new78_fold1,2PL,0.15,HuggingFaceTB/SmolLM2-360M,0.282609,0.339356,369,0
kfold,new78_fold1,2PL,0.15,pankajmathur/orca_mini_3b,0.259783,0.309804,369,0
kfold,new78_fold2,2PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.409012,21,1
kfold,new78_fold2,2PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.319248,15,1
kfold,new78_fold2,2PL,0.3,tiiuae/Falcon3-3B-Base,0.286957,0.399711,21,1
kfold,new78_fold2,2PL,0.3,ai-forever/mGPT,0.234783,0.208312,8,1
kfold,new78_fold2,2PL,0.3,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.395028,22,1
kfold,new78_fold2,2PL,0.3,Open-Orca/Mistral-7B-OpenOrca,0.317391,0.508602,8,1
kfold,new78_fold2,2PL,0.3,kyutai/helium-1-preview-2b,0.277174,0.35854,20,1
kfold,new78_fold2,2PL,0.3,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.312711,14,1
kfold,new78_fold2,2PL,0.3,01-ai/Yi-6B-200K,0.259783,0.384119,21,1
kfold,new78_fold2,2PL,0.3,tiiuae/Falcon3-1B-Instruct,0.278261,0.349395,19,1
kfold,new78_fold2,2PL,0.3,allenai/OLMo-2-0425-1B,0.265217,0.349163,19,1
kfold,new78_fold2,2PL,0.3,bigscience/bloom-1b7,0.256522,0.282777,8,1
kfold,new78_fold2,2PL,0.3,openai-community/gpt2-large,0.236957,0.252674,8,1
kfold,new78_fold2,2PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.399234,380,0
kfold,new78_fold2,2PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.304461,380,0
kfold,new78_fold2,2PL,0.15,tiiuae/Falcon3-3B-Base,0.286957,0.380277,380,0
kfold,new78_fold2,2PL,0.15,ai-forever/mGPT,0.234783,0.199837,56,1
kfold,new78_fold2,2PL,0.15,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.385206,380,0
kfold,new78_fold2,2PL,0.15,Open-Orca/Mistral-7B-OpenOrca,0.317391,0.49722,26,1
kfold,new78_fold2,2PL,0.15,kyutai/helium-1-preview-2b,0.277174,0.389244,380,0
kfold,new78_fold2,2PL,0.15,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.322859,380,0
kfold,new78_fold2,2PL,0.15,01-ai/Yi-6B-200K,0.259783,0.371776,380,0
kfold,new78_fold2,2PL,0.15,tiiuae/Falcon3-1B-Instruct,0.278261,0.382434,380,0
kfold,new78_fold2,2PL,0.15,allenai/OLMo-2-0425-1B,0.265217,0.341668,380,0
kfold,new78_fold2,2PL,0.15,bigscience/bloom-1b7,0.256522,0.268121,380,0
kfold,new78_fold2,2PL,0.15,openai-community/gpt2-large,0.236957,0.230942,145,1
kfold,new78_fold3,2PL,0.3,Qwen/Qwen2-1.5B-Instruct,0.26413,0.378268,17,1
kfold,new78_fold3,2PL,0.3,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.36326,16,1
kfold,new78_fold3,2PL,0.3,01-ai/Yi-1.5-6B-Chat,0.276087,0.419654,14,1
kfold,new78_fold3,2PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.421102,12,1
kfold,new78_fold3,2PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.397659,15,1
kfold,new78_fold3,2PL,0.3,ibm-granite/granite-3.1-2b-instruct,0.305435,0.434506,10,1
kfold,new78_fold3,2PL,0.3,Qwen/Qwen1.5-1.8B,0.244565,0.331824,16,1
kfold,new78_fold3,2PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.28236,9,1
kfold,new78_fold3,2PL,0.3,h2oai/h2o-danube2-1.8b-base,0.254348,0.36615,17,1
kfold,new78_fold3,2PL,0.3,HuggingFaceTB/SmolLM-360M-Instruct,0.259783,0.347891,16,1
kfold,new78_fold3,2PL,0.3,ibm-granite/granite-3.0-2b-base,0.292391,0.397508,16,1
kfold,new78_fold3,2PL,0.3,ibm/PowerLM-3b,0.281522,0.379312,17,1
kfold,new78_fold3,2PL,0.3,OpenBMB/MiniCPM4-0.5B,0.256522,0.342654,16,1
kfold,new78_fold3,2PL,0.15,Qwen/Qwen2-1.5B-Instruct,0.26413,0.368536,374,0
kfold,new78_fold3,2PL,0.15,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.354613,374,0
kfold,new78_fold3,2PL,0.15,01-ai/Yi-1.5-6B-Chat,0.276087,0.438162,359,1
kfold,new78_fold3,2PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.446425,180,1
kfold,new78_fold3,2PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.382489,374,0
kfold,new78_fold3,2PL,0.15,ibm-granite/granite-3.1-2b-instruct,0.305435,0.460396,124,1
kfold,new78_fold3,2PL,0.15,Qwen/Qwen1.5-1.8B,0.244565,0.327528,374,0
kfold,new78_fold3,2PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.330486,374,0
kfold,new78_fold3,2PL,0.15,h2oai/h2o-danube2-1.8b-base,0.254348,0.3684,374,0
kfold,new78_fold3,2PL,0.15,HuggingFaceTB/SmolLM-360M-Instruct,0.259783,0.340888,374,0
kfold,new78_fold3,2PL,0.15,ibm-granite/granite-3.0-2b-base,0.292391,0.415462,374,0
kfold,new78_fold3,2PL,0.15,ibm/PowerLM-3b,0.281522,0.385613,374,0
kfold,new78_fold3,2PL,0.15,OpenBMB/MiniCPM4-0.5B,0.256522,0.330669,374,0
kfold,new78_fold4,2PL,0.3,google/gemma-2b,0.271739,0.410933,25,1
kfold,new78_fold4,2PL,0.3,BSC-LT/salamandra-2b,0.278261,0.388261,24,1
kfold,new78_fold4,2PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.456064,16,1
kfold,new78_fold4,2PL,0.3,facebook/opt-350m,0.241304,0.276461,8,1
kfold,new78_fold4,2PL,0.3,01-ai/Yi-6B,0.269565,0.407274,25,1
kfold,new78_fold4,2PL,0.3,meta-llama/Llama-3.2-1B,0.267391,0.379495,23,1
kfold,new78_fold4,2PL,0.3,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.380881,23,1
kfold,new78_fold4,2PL,0.3,bigscience/bloom-1b1,0.242391,0.276461,8,1
kfold,new78_fold4,2PL,0.3,openai-community/gpt2-medium,0.238043,0.276461,8,1
kfold,new78_fold4,2PL,0.3,openai-community/gpt2-xl,0.242391,0.277963,8,1
kfold,new78_fold4,2PL,0.3,allenai/OLMo-2-1124-7B-Instruct,0.315217,0.472548,10,1
kfold,new78_fold4,2PL,0.3,Qwen/Qwen2-1.5B,0.261957,0.394745,24,1
kfold,new78_fold4,2PL,0.3,deepseek-ai/deepseek-llm-7b-chat,0.279348,0.349437,21,1
kfold,new78_fold4,2PL,0.15,google/gemma-2b,0.271739,0.379027,385,0
kfold,new78_fold4,2PL,0.15,BSC-LT/salamandra-2b,0.278261,0.379681,385,0
kfold,new78_fold4,2PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.464344,385,0
kfold,new78_fold4,2PL,0.15,facebook/opt-350m,0.241304,0.256805,48,1
kfold,new78_fold4,2PL,0.15,01-ai/Yi-6B,0.269565,0.410348,385,0
kfold,new78_fold4,2PL,0.15,meta-llama/Llama-3.2-1B,0.267391,0.367152,385,0
kfold,new78_fold4,2PL,0.15,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.372668,385,0
kfold,new78_fold4,2PL,0.15,bigscience/bloom-1b1,0.242391,0.268388,81,1
kfold,new78_fold4,2PL,0.15,openai-community/gpt2-medium,0.238043,0.263187,62,1
kfold,new78_fold4,2PL,0.15,openai-community/gpt2-xl,0.242391,0.274772,116,1
kfold,new78_fold4,2PL,0.15,allenai/OLMo-2-1124-7B-Instruct,0.315217,0.518973,51,1
kfold,new78_fold4,2PL,0.15,Qwen/Qwen2-1.5B,0.261957,0.379285,385,0
kfold,new78_fold4,2PL,0.15,deepseek-ai/deepseek-llm-7b-chat,0.279348,0.360031,385,0
kfold,new78_fold5,2PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.293185,9,1
kfold,new78_fold5,2PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.34197,17,1
kfold,new78_fold5,2PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.191564,8,1
kfold,new78_fold5,2PL,0.3,argilla/notus-7b-v1,0.336957,0.489266,8,1
kfold,new78_fold5,2PL,0.3,bigscience/bloom-560m,0.229348,0.225008,8,1
kfold,new78_fold5,2PL,0.3,princeton-nlp/Sheared-LLaMA-1.3B,0.251087,0.300349,11,1
kfold,new78_fold5,2PL,0.3,openlm-research/open_llama_3b,0.251087,0.326294,14,1
kfold,new78_fold5,2PL,0.3,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.304712,10,1
kfold,new78_fold5,2PL,0.3,arcee-ai/raspberry-3B,0.28587,0.47616,8,1
kfold,new78_fold5,2PL,0.3,allenai/OLMo-1B-hf,0.251087,0.293185,9,1
kfold,new78_fold5,2PL,0.3,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.228007,8,1
kfold,new78_fold5,2PL,0.3,princeton-nlp/Sheared-LLaMA-2.7B,0.258696,0.358391,19,1
kfold,new78_fold5,2PL,0.3,HuggingFaceH4/zephyr-7b-gemma-v0.1,0.304348,0.391935,22,1
kfold,new78_fold5,2PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.286335,363,0
kfold,new78_fold5,2PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.355351,363,0
kfold,new78_fold5,2PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.192087,21,1
kfold,new78_fold5,2PL,0.15,argilla/notus-7b-v1,0.336957,0.514959,25,1
kfold,new78_fold5,2PL,0.15,bigscience/bloom-560m,0.229348,0.225279,116,1
kfold,new78_fold5,2PL,0.15,princeton-nlp/Sheared-LLaMA-1.3B,0.251087,0.308699,363,0
kfold,new78_fold5,2PL,0.15,openlm-research/open_llama_3b,0.251087,0.324538,363,0
kfold,new78_fold5,2PL,0.15,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.323145,363,0
kfold,new78_fold5,2PL,0.15,arcee-ai/raspberry-3B,0.28587,0.395331,363,0
kfold,new78_fold5,2PL,0.15,allenai/OLMo-1B-hf,0.251087,0.284524,363,0
kfold,new78_fold5,2PL,0.15,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.205763,38,1
kfold,new78_fold5,2PL,0.15,princeton-nlp/Sheared-LLaMA-2.7B,0.258696,0.355187,363,0
kfold,new78_fold5,2PL,0.15,HuggingFaceH4/zephyr-7b-gemma-v0.1,0.304348,0.460449,363,0
kfold,new78_fold0,3PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.570733,10,1
kfold,new78_fold0,3PL,0.3,microsoft/phi-1_5,0.265217,0.538061,9,1
kfold,new78_fold0,3PL,0.3,Nexusflow/Starling-LM-7B-beta,0.311957,0.618424,9,1
kfold,new78_fold0,3PL,0.3,ibm/merlinite-7b,0.331522,0.574567,8,1
kfold,new78_fold0,3PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.593882,14,1
kfold,new78_fold0,3PL,0.3,nvidia/AceInstruct-1.5B,0.256522,0.629756,11,1
kfold,new78_fold0,3PL,0.3,ibm-granite/granite-3.1-2b-base,0.288043,0.625641,9,1
kfold,new78_fold0,3PL,0.3,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.548545,11,1
kfold,new78_fold0,3PL,0.3,BSC-LT/salamandra-7b,0.3,0.574578,10,1
kfold,new78_fold0,3PL,0.3,BSC-LT/salamandra-2b-instruct,0.279348,0.564785,9,1
kfold,new78_fold0,3PL,0.3,Intel/neural-chat-7b-v3-2,0.338043,0.574567,8,1
kfold,new78_fold0,3PL,0.3,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.56126,9,1
kfold,new78_fold0,3PL,0.3,google/gemma-2-2b,0.284783,0.574567,8,1
kfold,new78_fold0,3PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.584285,27,1
kfold,new78_fold0,3PL,0.15,microsoft/phi-1_5,0.265217,0.521763,20,1
kfold,new78_fold0,3PL,0.15,Nexusflow/Starling-LM-7B-beta,0.311957,0.536524,380,0
kfold,new78_fold0,3PL,0.15,ibm/merlinite-7b,0.331522,0.581418,28,1
kfold,new78_fold0,3PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.518506,68,1
kfold,new78_fold0,3PL,0.15,nvidia/AceInstruct-1.5B,0.256522,0.518868,58,1
kfold,new78_fold0,3PL,0.15,ibm-granite/granite-3.1-2b-base,0.288043,0.523654,76,1
kfold,new78_fold0,3PL,0.15,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.519847,43,1
kfold,new78_fold0,3PL,0.15,BSC-LT/salamandra-7b,0.3,0.520782,61,1
kfold,new78_fold0,3PL,0.15,BSC-LT/salamandra-2b-instruct,0.279348,0.521236,52,1
kfold,new78_fold0,3PL,0.15,Intel/neural-chat-7b-v3-2,0.338043,0.600014,27,1
kfold,new78_fold0,3PL,0.15,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.521013,44,1
kfold,new78_fold0,3PL,0.15,google/gemma-2-2b,0.284783,0.521537,34,1
kfold,new78_fold1,3PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.529034,8,1
kfold,new78_fold1,3PL,0.3,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.438119,11,1
kfold,new78_fold1,3PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.424994,10,1
kfold,new78_fold1,3PL,0.3,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.407068,11,1
kfold,new78_fold1,3PL,0.3,deepseek-ai/deepseek-coder-1.3b-base,0.258696,0.729868,8,1
kfold,new78_fold1,3PL,0.3,Qwen/Qwen2.5-1.5B-Instruct,0.269565,0.450376,9,1
kfold,new78_fold1,3PL,0.3,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.280435,0.457358,8,1
kfold,new78_fold1,3PL,0.3,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.450376,9,1
kfold,new78_fold1,3PL,0.3,utter-project/EuroLLM-1.7B,0.261957,0.478616,8,1
kfold,new78_fold1,3PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.450625,8,1
kfold,new78_fold1,3PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.438119,11,1
kfold,new78_fold1,3PL,0.3,HuggingFaceTB/SmolLM2-360M,0.282609,0.442241,8,1
kfold,new78_fold1,3PL,0.3,pankajmathur/orca_mini_3b,0.259783,0.506399,8,1
kfold,new78_fold1,3PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.505279,18,1
kfold,new78_fold1,3PL,0.15,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.421029,369,0
kfold,new78_fold1,3PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.48152,50,1
kfold,new78_fold1,3PL,0.15,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.402806,369,0
kfold,new78_fold1,3PL,0.15,deepseek-ai/deepseek-coder-1.3b-base,0.258696,0.699956,10,1
kfold,new78_fold1,3PL,0.15,Qwen/Qwen2.5-1.5B-Instruct,0.269565,0.43547,369,0
kfold,new78_fold1,3PL,0.15,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.280435,0.435905,369,0
kfold,new78_fold1,3PL,0.15,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.460588,47,1
kfold,new78_fold1,3PL,0.15,utter-project/EuroLLM-1.7B,0.261957,0.401015,369,0
kfold,new78_fold1,3PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.375847,369,0
kfold,new78_fold1,3PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.475706,39,1
kfold,new78_fold1,3PL,0.15,HuggingFaceTB/SmolLM2-360M,0.282609,0.431802,369,0
kfold,new78_fold1,3PL,0.15,pankajmathur/orca_mini_3b,0.259783,0.401506,369,0
kfold,new78_fold2,3PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.434611,16,1
kfold,new78_fold2,3PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.412273,23,1
kfold,new78_fold2,3PL,0.3,tiiuae/Falcon3-3B-Base,0.286957,0.47942,10,1
kfold,new78_fold2,3PL,0.3,ai-forever/mGPT,0.234783,0.35517,46,1
kfold,new78_fold2,3PL,0.3,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.481261,8,1
kfold,new78_fold2,3PL,0.3,Open-Orca/Mistral-7B-OpenOrca,0.317391,0.647522,8,1
kfold,new78_fold2,3PL,0.3,kyutai/helium-1-preview-2b,0.277174,0.506491,8,1
kfold,new78_fold2,3PL,0.3,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.459677,14,1
kfold,new78_fold2,3PL,0.3,01-ai/Yi-6B-200K,0.259783,0.506491,8,1
kfold,new78_fold2,3PL,0.3,tiiuae/Falcon3-1B-Instruct,0.278261,0.47942,10,1
kfold,new78_fold2,3PL,0.3,allenai/OLMo-2-0425-1B,0.265217,0.433372,14,1
kfold,new78_fold2,3PL,0.3,bigscience/bloom-1b7,0.256522,0.3836,70,1
kfold,new78_fold2,3PL,0.3,openai-community/gpt2-large,0.236957,0.456449,14,1
kfold,new78_fold2,3PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.4372,380,0
kfold,new78_fold2,3PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.393472,380,0
kfold,new78_fold2,3PL,0.15,tiiuae/Falcon3-3B-Base,0.286957,0.471989,93,1
kfold,new78_fold2,3PL,0.15,ai-forever/mGPT,0.234783,0.348496,48,1
kfold,new78_fold2,3PL,0.15,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.49012,18,1
kfold,new78_fold2,3PL,0.15,Open-Orca/Mistral-7B-OpenOrca,0.317391,0.647522,8,1
kfold,new78_fold2,3PL,0.15,kyutai/helium-1-preview-2b,0.277174,0.507397,19,1
kfold,new78_fold2,3PL,0.15,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.391587,380,0
kfold,new78_fold2,3PL,0.15,01-ai/Yi-6B-200K,0.259783,0.505327,19,1
kfold,new78_fold2,3PL,0.15,tiiuae/Falcon3-1B-Instruct,0.278261,0.484926,24,1
kfold,new78_fold2,3PL,0.15,allenai/OLMo-2-0425-1B,0.265217,0.43005,380,0
kfold,new78_fold2,3PL,0.15,bigscience/bloom-1b7,0.256522,0.375658,380,0
kfold,new78_fold2,3PL,0.15,openai-community/gpt2-large,0.236957,0.350223,95,1
kfold,new78_fold3,3PL,0.3,Qwen/Qwen2-1.5B-Instruct,0.26413,0.47903,11,1
kfold,new78_fold3,3PL,0.3,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.448057,14,1
kfold,new78_fold3,3PL,0.3,01-ai/Yi-1.5-6B-Chat,0.276087,0.459834,16,1
kfold,new78_fold3,3PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.506612,8,1
kfold,new78_fold3,3PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.505517,8,1
kfold,new78_fold3,3PL,0.3,ibm-granite/granite-3.1-2b-instruct,0.305435,0.488087,8,1
kfold,new78_fold3,3PL,0.3,Qwen/Qwen1.5-1.8B,0.244565,0.47903,11,1
kfold,new78_fold3,3PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.506612,8,1
kfold,new78_fold3,3PL,0.3,h2oai/h2o-danube2-1.8b-base,0.254348,0.541322,8,1
kfold,new78_fold3,3PL,0.3,HuggingFaceTB/SmolLM-360M-Instruct,0.259783,0.454187,13,1
kfold,new78_fold3,3PL,0.3,ibm-granite/granite-3.0-2b-base,0.292391,0.541322,8,1
