item,subtask
logical_deduction_five_objects|138,logical_deduction_five_objects
logical_deduction_five_objects|146,logical_deduction_five_objects
logical_deduction_five_objects|154,logical_deduction_five_objects
logical_deduction_five_objects|162,logical_deduction_five_objects
logical_deduction_five_objects|170,logical_deduction_five_objects
logical_deduction_five_objects|178,logical_deduction_five_objects
logical_deduction_five_objects|186,logical_deduction_five_objects
logical_deduction_five_objects|194,logical_deduction_five_objects
logical_deduction_five_objects|202,logical_deduction_five_objects
logical_deduction_five_objects|210,logical_deduction_five_objects
logical_deduction_five_objects|218,logical_deduction_five_objects
logical_deduction_five_objects|226,logical_deduction_five_objects
logical_deduction_five_objects|234,logical_deduction_five_objects
logical_deduction_five_objects|242,logical_deduction_five_objects
logical_deduction_five_objects|3,logical_deduction_five_objects
logical_deduction_five_objects|11,logical_deduction_five_objects
logical_deduction_five_objects|19,logical_deduction_five_objects
logical_deduction_five_objects|27,logical_deduction_five_objects
logical_deduction_five_objects|35,logical_deduction_five_objects
logical_deduction_five_objects|43,logical_deduction_five_objects
logical_deduction_five_objects|51,logical_deduction_five_objects
logical_deduction_five_objects|59,logical_deduction_five_objects
logical_deduction_five_objects|67,logical_deduction_five_objects
logical_deduction_five_objects|75,logical_deduction_five_objects
logical_deduction_five_objects|83,logical_deduction_five_objects
logical_deduction_five_objects|91,logical_deduction_five_objects
logical_deduction_five_objects|99,logical_deduction_five_objects
logical_deduction_five_objects|107,logical_deduction_five_objects
logical_deduction_five_objects|115,logical_deduction_five_objects
logical_deduction_five_objects|123,logical_deduction_five_objects
logical_deduction_five_objects|131,logical_deduction_five_objects
logical_deduction_five_objects|139,logical_deduction_five_objects
logical_deduction_five_objects|147,logical_deduction_five_objects
logical_deduction_five_objects|155,logical_deduction_five_objects
logical_deduction_five_objects|163,logical_deduction_five_objects
logical_deduction_five_objects|171,logical_deduction_five_objects
logical_deduction_five_objects|179,logical_deduction_five_objects
logical_deduction_five_objects|187,logical_deduction_five_objects
logical_deduction_five_objects|195,logical_deduction_five_objects
logical_deduction_five_objects|203,logical_deduction_five_objects
logical_deduction_five_objects|211,logical_deduction_five_objects
logical_deduction_five_objects|219,logical_deduction_five_objects
logical_deduction_five_objects|227,logical_deduction_five_objects
logical_deduction_five_objects|235,logical_deduction_five_objects
logical_deduction_five_objects|243,logical_deduction_five_objects
logical_deduction_five_objects|4,logical_deduction_five_objects
logical_deduction_five_objects|12,logical_deduction_five_objects
logical_deduction_five_objects|20,logical_deduction_five_objects
logical_deduction_five_objects|28,logical_deduction_five_objects
logical_deduction_five_objects|36,logical_deduction_five_objects
logical_deduction_five_objects|44,logical_deduction_five_objects
logical_deduction_five_objects|52,logical_deduction_five_objects
logical_deduction_five_objects|60,logical_deduction_five_objects
logical_deduction_five_objects|68,logical_deduction_five_objects
logical_deduction_five_objects|76,logical_deduction_five_objects
logical_deduction_five_objects|84,logical_deduction_five_objects
logical_deduction_five_objects|92,logical_deduction_five_objects
logical_deduction_five_objects|100,logical_deduction_five_objects
logical_deduction_five_objects|108,logical_deduction_five_objects
logical_deduction_five_objects|116,logical_deduction_five_objects
logical_deduction_five_objects|124,logical_deduction_five_objects
logical_deduction_five_objects|132,logical_deduction_five_objects
logical_deduction_five_objects|140,logical_deduction_five_objects
logical_deduction_five_objects|148,logical_deduction_five_objects
logical_deduction_five_objects|156,logical_deduction_five_objects
logical_deduction_five_objects|164,logical_deduction_five_objects
logical_deduction_five_objects|172,logical_deduction_five_objects
logical_deduction_five_objects|180,logical_deduction_five_objects
logical_deduction_five_objects|188,logical_deduction_five_objects
logical_deduction_five_objects|196,logical_deduction_five_objects
logical_deduction_five_objects|204,logical_deduction_five_objects
logical_deduction_five_objects|212,logical_deduction_five_objects
logical_deduction_five_objects|220,logical_deduction_five_objects
logical_deduction_five_objects|228,logical_deduction_five_objects
logical_deduction_five_objects|236,logical_deduction_five_objects
logical_deduction_five_objects|244,logical_deduction_five_objects
logical_deduction_five_objects|5,logical_deduction_five_objects
logical_deduction_five_objects|13,logical_deduction_five_objects
logical_deduction_five_objects|21,logical_deduction_five_objects
logical_deduction_five_objects|29,logical_deduction_five_objects
logical_deduction_five_objects|37,logical_deduction_five_objects
logical_deduction_five_objects|45,logical_deduction_five_objects
logical_deduction_five_objects|53,logical_deduction_five_objects
logical_deduction_five_objects|61,logical_deduction_five_objects
logical_deduction_five_objects|69,logical_deduction_five_objects
logical_deduction_five_objects|77,logical_deduction_five_objects
logical_deduction_five_objects|85,logical_deduction_five_objects
logical_deduction_five_objects|93,logical_deduction_five_objects
logical_deduction_five_objects|101,logical_deduction_five_objects
logical_deduction_five_objects|109,logical_deduction_five_objects
logical_deduction_five_objects|117,logical_deduction_five_objects
logical_deduction_five_objects|125,logical_deduction_five_objects
logical_deduction_five_objects|133,logical_deduction_five_objects
logical_deduction_five_objects|141,logical_deduction_five_objects
logical_deduction_five_objects|149,logical_deduction_five_objects
logical_deduction_five_objects|157,logical_deduction_five_objects
logical_deduction_five_objects|165,logical_deduction_five_objects
logical_deduction_five_objects|173,logical_deduction_five_objects
logical_deduction_five_objects|181,logical_deduction_five_objects
logical_deduction_five_objects|189,logical_deduction_five_objects
logical_deduction_five_objects|197,logical_deduction_five_objects
logical_deduction_five_objects|205,logical_deduction_five_objects
logical_deduction_five_objects|213,logical_deduction_five_objects
logical_deduction_five_objects|221,logical_deduction_five_objects
logical_deduction_five_objects|229,logical_deduction_five_objects
logical_deduction_five_objects|237,logical_deduction_five_objects
logical_deduction_five_objects|245,logical_deduction_five_objects
logical_deduction_five_objects|6,logical_deduction_five_objects
logical_deduction_five_objects|14,logical_deduction_five_objects
logical_deduction_five_objects|22,logical_deduction_five_objects
logical_deduction_five_objects|30,logical_deduction_five_objects
logical_deduction_five_objects|38,logical_deduction_five_objects
logical_deduction_five_objects|46,logical_deduction_five_objects
logical_deduction_five_objects|54,logical_deduction_five_objects
logical_deduction_five_objects|62,logical_deduction_five_objects
logical_deduction_five_objects|70,logical_deduction_five_objects
logical_deduction_five_objects|78,logical_deduction_five_objects
logical_deduction_five_objects|86,logical_deduction_five_objects
logical_deduction_five_objects|94,logical_deduction_five_objects
logical_deduction_five_objects|102,logical_deduction_five_objects
logical_deduction_five_objects|110,logical_deduction_five_objects
logical_deduction_five_objects|118,logical_deduction_five_objects
logical_deduction_five_objects|126,logical_deduction_five_objects
logical_deduction_five_objects|134,logical_deduction_five_objects
logical_deduction_five_objects|142,logical_deduction_five_objects
logical_deduction_five_objects|150,logical_deduction_five_objects
logical_deduction_five_objects|158,logical_deduction_five_objects
logical_deduction_five_objects|166,logical_deduction_five_objects
logical_deduction_five_objects|174,logical_deduction_five_objects
logical_deduction_five_objects|182,logical_deduction_five_objects
logical_deduction_five_objects|190,logical_deduction_five_objects
logical_deduction_five_objects|198,logical_deduction_five_objects
logical_deduction_five_objects|206,logical_deduction_five_objects
logical_deduction_five_objects|214,logical_deduction_five_objects
logical_deduction_five_objects|222,logical_deduction_five_objects
logical_deduction_five_objects|230,logical_deduction_five_objects
logical_deduction_five_objects|238,logical_deduction_five_objects
logical_deduction_five_objects|246,logical_deduction_five_objects
logical_deduction_five_objects|7,logical_deduction_five_objects
logical_deduction_five_objects|15,logical_deduction_five_objects
logical_deduction_five_objects|23,logical_deduction_five_objects
logical_deduction_five_objects|31,logical_deduction_five_objects
logical_deduction_five_objects|39,logical_deduction_five_objects
logical_deduction_five_objects|47,logical_deduction_five_objects
logical_deduction_five_objects|55,logical_deduction_five_objects
logical_deduction_five_objects|63,logical_deduction_five_objects
logical_deduction_five_objects|71,logical_deduction_five_objects
logical_deduction_five_objects|79,logical_deduction_five_objects
logical_deduction_five_objects|87,logical_deduction_five_objects
logical_deduction_five_objects|95,logical_deduction_five_objects
logical_deduction_five_objects|103,logical_deduction_five_objects
logical_deduction_five_objects|111,logical_deduction_five_objects
logical_deduction_five_objects|119,logical_deduction_five_objects
logical_deduction_five_objects|127,logical_deduction_five_objects
logical_deduction_five_objects|135,logical_deduction_five_objects
logical_deduction_five_objects|143,logical_deduction_five_objects
logical_deduction_five_objects|151,logical_deduction_five_objects
logical_deduction_five_objects|159,logical_deduction_five_objects
logical_deduction_five_objects|167,logical_deduction_five_objects
logical_deduction_five_objects|175,logical_deduction_five_objects
logical_deduction_five_objects|183,logical_deduction_five_objects
logical_deduction_five_objects|191,logical_deduction_five_objects
logical_deduction_five_objects|199,logical_deduction_five_objects
logical_deduction_five_objects|207,logical_deduction_five_objects
logical_deduction_five_objects|215,logical_deduction_five_objects
logical_deduction_five_objects|223,logical_deduction_five_objects
logical_deduction_five_objects|231,logical_deduction_five_objects
logical_deduction_five_objects|239,logical_deduction_five_objects
logical_deduction_five_objects|247,logical_deduction_five_objects
logical_deduction_seven_objects|0,logical_deduction_seven_objects
logical_deduction_seven_objects|8,logical_deduction_seven_objects
logical_deduction_seven_objects|16,logical_deduction_seven_objects
logical_deduction_seven_objects|24,logical_deduction_seven_objects
logical_deduction_seven_objects|32,logical_deduction_seven_objects
logical_deduction_seven_objects|40,logical_deduction_seven_objects
logical_deduction_seven_objects|48,logical_deduction_seven_objects
logical_deduction_seven_objects|56,logical_deduction_seven_objects
logical_deduction_seven_objects|64,logical_deduction_seven_objects
logical_deduction_seven_objects|72,logical_deduction_seven_objects
logical_deduction_seven_objects|80,logical_deduction_seven_objects
logical_deduction_seven_objects|88,logical_deduction_seven_objects
logical_deduction_seven_objects|96,logical_deduction_seven_objects
logical_deduction_seven_objects|104,logical_deduction_seven_objects
logical_deduction_seven_objects|112,logical_deduction_seven_objects
logical_deduction_seven_objects|120,logical_deduction_seven_objects
logical_deduction_seven_objects|128,logical_deduction_seven_objects
logical_deduction_seven_objects|136,logical_deduction_seven_objects
logical_deduction_seven_objects|144,logical_deduction_seven_objects
logical_deduction_seven_objects|152,logical_deduction_seven_objects
logical_deduction_seven_objects|160,logical_deduction_seven_objects
logical_deduction_seven_objects|168,logical_deduction_seven_objects
logical_deduction_seven_objects|176,logical_deduction_seven_objects
logical_deduction_seven_objects|184,logical_deduction_seven_objects
logical_deduction_seven_objects|192,logical_deduction_seven_objects
logical_deduction_seven_objects|200,logical_deduction_seven_objects
logical_deduction_seven_objects|208,logical_deduction_seven_objects
logical_deduction_seven_objects|216,logical_deduction_seven_objects
logical_deduction_seven_objects|224,logical_deduction_seven_objects
logical_deduction_seven_objects|232,logical_deduction_seven_objects
logical_deduction_seven_objects|240,logical_deduction_seven_objects
logical_deduction_seven_objects|248,logical_deduction_seven_objects
logical_deduction_seven_objects|1,logical_deduction_seven_objects
logical_deduction_seven_objects|9,logical_deduction_seven_objects
logical_deduction_seven_objects|17,logical_deduction_seven_objects
logical_deduction_seven_objects|25,logical_deduction_seven_objects
logical_deduction_seven_objects|33,logical_deduction_seven_objects
logical_deduction_seven_objects|41,logical_deduction_seven_objects
logical_deduction_seven_objects|49,logical_deduction_seven_objects
logical_deduction_seven_objects|57,logical_deduction_seven_objects
logical_deduction_seven_objects|65,logical_deduction_seven_objects
logical_deduction_seven_objects|73,logical_deduction_seven_objects
logical_deduction_seven_objects|81,logical_deduction_seven_objects
logical_deduction_seven_objects|89,logical_deduction_seven_objects
logical_deduction_seven_objects|97,logical_deduction_seven_objects
logical_deduction_seven_objects|105,logical_deduction_seven_objects
logical_deduction_seven_objects|113,logical_deduction_seven_objects
logical_deduction_seven_objects|121,logical_deduction_seven_objects
logical_deduction_seven_objects|129,logical_deduction_seven_objects
logical_deduction_seven_objects|137,logical_deduction_seven_objects
logical_deduction_seven_objects|145,logical_deduction_seven_objects
logical_deduction_seven_objects|153,logical_deduction_seven_objects
logical_deduction_seven_objects|161,logical_deduction_seven_objects
logical_deduction_seven_objects|169,logical_deduction_seven_objects
logical_deduction_seven_objects|177,logical_deduction_seven_objects
logical_deduction_seven_objects|185,logical_deduction_seven_objects
logical_deduction_seven_objects|193,logical_deduction_seven_objects
logical_deduction_seven_objects|201,logical_deduction_seven_objects
logical_deduction_seven_objects|209,logical_deduction_seven_objects
logical_deduction_seven_objects|217,logical_deduction_seven_objects
logical_deduction_seven_objects|225,logical_deduction_seven_objects
logical_deduction_seven_objects|233,logical_deduction_seven_objects
logical_deduction_seven_objects|241,logical_deduction_seven_objects
logical_deduction_seven_objects|249,logical_deduction_seven_objects
logical_deduction_seven_objects|2,logical_deduction_seven_objects
logical_deduction_seven_objects|10,logical_deduction_seven_objects
logical_deduction_seven_objects|18,logical_deduction_seven_objects
logical_deduction_seven_objects|26,logical_deduction_seven_objects
logical_deduction_seven_objects|34,logical_deduction_seven_objects
logical_deduction_seven_objects|42,logical_deduction_seven_objects
logical_deduction_seven_objects|50,logical_deduction_seven_objects
logical_deduction_seven_objects|58,logical_deduction_seven_objects
logical_deduction_seven_objects|66,logical_deduction_seven_objects
logical_deduction_seven_objects|74,logical_deduction_seven_objects
logical_deduction_seven_objects|82,logical_deduction_seven_objects
logical_deduction_seven_objects|90,logical_deduction_seven_objects
logical_deduction_seven_objects|98,logical_deduction_seven_objects
logical_deduction_seven_objects|106,logical_deduction_seven_objects
logical_deduction_seven_objects|114,logical_deduction_seven_objects
logical_deduction_seven_objects|122,logical_deduction_seven_objects
logical_deduction_seven_objects|130,logical_deduction_seven_objects
logical_deduction_seven_objects|138,logical_deduction_seven_objects
logical_deduction_seven_objects|146,logical_deduction_seven_objects
logical_deduction_seven_objects|154,logical_deduction_seven_objects
logical_deduction_seven_objects|162,logical_deduction_seven_objects
logical_deduction_seven_objects|170,logical_deduction_seven_objects
logical_deduction_seven_objects|178,logical_deduction_seven_objects
logical_deduction_seven_objects|186,logical_deduction_seven_objects
logical_deduction_seven_objects|194,logical_deduction_seven_objects
logical_deduction_seven_objects|202,logical_deduction_seven_objects
logical_deduction_seven_objects|210,logical_deduction_seven_objects
logical_deduction_seven_objects|218,logical_deduction_seven_objects
logical_deduction_seven_objects|226,logical_deduction_seven_objects
logical_deduction_seven_objects|234,logical_deduction_seven_objects
logical_deduction_seven_objects|242,logical_deduction_seven_objects
logical_deduction_seven_objects|3,logical_deduction_seven_objects
logical_deduction_seven_objects|11,logical_deduction_seven_objects
logical_deduction_seven_objects|19,logical_deduction_seven_objects
logical_deduction_seven_objects|27,logical_deduction_seven_objects
logical_deduction_seven_objects|35,logical_deduction_seven_objects
logical_deduction_seven_objects|43,logical_deduction_seven_objects
logical_deduction_seven_objects|51,logical_deduction_seven_objects
logical_deduction_seven_objects|59,logical_deduction_seven_objects
logical_deduction_seven_objects|67,logical_deduction_seven_objects
logical_deduction_seven_objects|75,logical_deduction_seven_objects
logical_deduction_seven_objects|83,logical_deduction_seven_objects
logical_deduction_seven_objects|91,logical_deduction_seven_objects
logical_deduction_seven_objects|99,logical_deduction_seven_objects
logical_deduction_seven_objects|107,logical_deduction_seven_objects
logical_deduction_seven_objects|115,logical_deduction_seven_objects
logical_deduction_seven_objects|123,logical_deduction_seven_objects
logical_deduction_seven_objects|131,logical_deduction_seven_objects
logical_deduction_seven_objects|139,logical_deduction_seven_objects
logical_deduction_seven_objects|147,logical_deduction_seven_objects
logical_deduction_seven_objects|155,logical_deduction_seven_objects
logical_deduction_seven_objects|163,logical_deduction_seven_objects
logical_deduction_seven_objects|171,logical_deduction_seven_objects
logical_deduction_seven_objects|179,logical_deduction_seven_objects
logical_deduction_seven_objects|187,logical_deduction_seven_objects
logical_deduction_seven_objects|195,logical_deduction_seven_objects
logical_deduction_seven_objects|203,logical_deduction_seven_objects
logical_deduction_seven_objects|211,logical_deduction_seven_objects
logical_deduction_seven_objects|219,logical_deduction_seven_objects
logical_deduction_seven_objects|227,logical_deduction_seven_objects
logical_deduction_seven_objects|235,logical_deduction_seven_objects
logical_deduction_seven_objects|243,logical_deduction_seven_objects
logical_deduction_seven_objects|4,logical_deduction_seven_objects
logical_deduction_seven_objects|12,logical_deduction_seven_objects
logical_deduction_seven_objects|20,logical_deduction_seven_objects
logical_deduction_seven_objects|28,logical_deduction_seven_objects
logical_deduction_seven_objects|36,logical_deduction_seven_objects
logical_deduction_seven_objects|44,logical_deduction_seven_objects
logical_deduction_seven_objects|52,logical_deduction_seven_objects
logical_deduction_seven_objects|60,logical_deduction_seven_objects
logical_deduction_seven_objects|68,logical_deduction_seven_objects
logical_deduction_seven_objects|76,logical_deduction_seven_objects
logical_deduction_seven_objects|84,logical_deduction_seven_objects
logical_deduction_seven_objects|92,logical_deduction_seven_objects
logical_deduction_seven_objects|100,logical_deduction_seven_objects
logical_deduction_seven_objects|108,logical_deduction_seven_objects
logical_deduction_seven_objects|116,logical_deduction_seven_objects
logical_deduction_seven_objects|124,logical_deduction_seven_objects
logical_deduction_seven_objects|132,logical_deduction_seven_objects
logical_deduction_seven_objects|140,logical_deduction_seven_objects
logical_deduction_seven_objects|148,logical_deduction_seven_objects
logical_deduction_seven_objects|156,logical_deduction_seven_objects
logical_deduction_seven_objects|164,logical_deduction_seven_objects
logical_deduction_seven_objects|172,logical_deduction_seven_objects
logical_deduction_seven_objects|180,logical_deduction_seven_objects
logical_deduction_seven_objects|188,logical_deduction_seven_objects
logical_deduction_seven_objects|196,logical_deduction_seven_objects
logical_deduction_seven_objects|204,logical_deduction_seven_objects
logical_deduction_seven_objects|212,logical_deduction_seven_objects
logical_deduction_seven_objects|220,logical_deduction_seven_objects
logical_deduction_seven_objects|228,logical_deduction_seven_objects
logical_deduction_seven_objects|236,logical_deduction_seven_objects
logical_deduction_seven_objects|244,logical_deduction_seven_objects
logical_deduction_seven_objects|5,logical_deduction_seven_objects
logical_deduction_seven_objects|13,logical_deduction_seven_objects
logical_deduction_seven_objects|21,logical_deduction_seven_objects
logical_deduction_seven_objects|29,logical_deduction_seven_objects
logical_deduction_seven_objects|37,logical_deduction_seven_objects
logical_deduction_seven_objects|45,logical_deduction_seven_objects
logical_deduction_seven_objects|53,logical_deduction_seven_objects
logical_deduction_seven_objects|61,logical_deduction_seven_objects
logical_deduction_seven_objects|69,logical_deduction_seven_objects
logical_deduction_seven_objects|77,logical_deduction_seven_objects
logical_deduction_seven_objects|85,logical_deduction_seven_objects
logical_deduction_seven_objects|93,logical_deduction_seven_objects
logical_deduction_seven_objects|101,logical_deduction_seven_objects
logical_deduction_seven_objects|109,logical_deduction_seven_objects
logical_deduction_seven_objects|117,logical_deduction_seven_objects
logical_deduction_seven_objects|125,logical_deduction_seven_objects
logical_deduction_seven_objects|133,logical_deduction_seven_objects
logical_deduction_seven_objects|141,logical_deduction_seven_objects
logical_deduction_seven_objects|149,logical_deduction_seven_objects
logical_deduction_seven_objects|157,logical_deduction_seven_objects
logical_deduction_seven_objects|165,logical_deduction_seven_objects
logical_deduction_seven_objects|173,logical_deduction_seven_objects
logical_deduction_seven_objects|181,logical_deduction_seven_objects
logical_deduction_seven_objects|189,logical_deduction_seven_objects
logical_deduction_seven_objects|197,logical_deduction_seven_objects
logical_deduction_seven_objects|205,logical_deduction_seven_objects
logical_deduction_seven_objects|213,logical_deduction_seven_objects
logical_deduction_seven_objects|221,logical_deduction_seven_objects
logical_deduction_seven_objects|229,logical_deduction_seven_objects
logical_deduction_seven_objects|237,logical_deduction_seven_objects
logical_deduction_seven_objects|245,logical_deduction_seven_objects
logical_deduction_seven_objects|6,logical_deduction_seven_objects
logical_deduction_seven_objects|14,logical_deduction_seven_objects
logical_deduction_seven_objects|22,logical_deduction_seven_objects
logical_deduction_seven_objects|30,logical_deduction_seven_objects
logical_deduction_seven_objects|38,logical_deduction_seven_objects
logical_deduction_seven_objects|46,logical_deduction_seven_objects
logical_deduction_seven_objects|54,logical_deduction_seven_objects
logical_deduction_seven_objects|62,logical_deduction_seven_objects
logical_deduction_seven_objects|70,logical_deduction_seven_objects
logical_deduction_seven_objects|78,logical_deduction_seven_objects
logical_deduction_seven_objects|86,logical_deduction_seven_objects
logical_deduction_seven_objects|94,logical_deduction_seven_objects
logical_deduction_seven_objects|102,logical_deduction_seven_objects
logical_deduction_seven_objects|110,logical_deduction_seven_objects
logical_deduction_seven_objects|118,logical_deduction_seven_objects
logical_deduction_seven_objects|126,logical_deduction_seven_objects
logical_deduction_seven_objects|134,logical_deduction_seven_objects
logical_deduction_seven_objects|142,logical_deduction_seven_objects
logical_deduction_seven_objects|150,logical_deduction_seven_objects
logical_deduction_seven_objects|158,logical_deduction_seven_objects
logical_deduction_seven_objects|166,logical_deduction_seven_objects
logical_deduction_seven_objects|174,logical_deduction_seven_objects
logical_deduction_seven_objects|182,logical_deduction_seven_objects
logical_deduction_seven_objects|190,logical_deduction_seven_objects
logical_deduction_seven_objects|198,logical_deduction_seven_objects
logical_deduction_seven_objects|206,logical_deduction_seven_objects
logical_deduction_seven_objects|214,logical_deduction_seven_objects
logical_deduction_seven_objects|222,logical_deduction_seven_objects
logical_deduction_seven_objects|230,logical_deduction_seven_objects
logical_deduction_seven_objects|238,logical_deduction_seven_objects
logical_deduction_seven_objects|246,logical_deduction_seven_objects
logical_deduction_seven_objects|7,logical_deduction_seven_objects
logical_deduction_seven_objects|15,logical_deduction_seven_objects
logical_deduction_seven_objects|23,logical_deduction_seven_objects
logical_deduction_seven_objects|31,logical_deduction_seven_objects
logical_deduction_seven_objects|39,logical_deduction_seven_objects
logical_deduction_seven_objects|47,logical_deduction_seven_objects
logical_deduction_seven_objects|55,logical_deduction_seven_objects
logical_deduction_seven_objects|63,logical_deduction_seven_objects
logical_deduction_seven_objects|71,logical_deduction_seven_objects
logical_deduction_seven_objects|79,logical_deduction_seven_objects
logical_deduction_seven_objects|87,logical_deduction_seven_objects
logical_deduction_seven_objects|95,logical_deduction_seven_objects
logical_deduction_seven_objects|103,logical_deduction_seven_objects
logical_deduction_seven_objects|111,logical_deduction_seven_objects
logical_deduction_seven_objects|119,logical_deduction_seven_objects
logical_deduction_seven_objects|127,logical_deduction_seven_objects
logical_deduction_seven_objects|135,logical_deduction_seven_objects
logical_deduction_seven_objects|143,logical_deduction_seven_objects
logical_deduction_seven_objects|151,logical_deduction_seven_objects
logical_deduction_seven_objects|159,logical_deduction_seven_objects
logical_deduction_seven_objects|167,logical_deduction_seven_objects
logical_deduction_seven_objects|175,logical_deduction_seven_objects
logical_deduction_seven_objects|183,logical_deduction_seven_objects
logical_deduction_seven_objects|191,logical_deduction_seven_objects
logical_deduction_seven_objects|199,logical_deduction_seven_objects
logical_deduction_seven_objects|207,logical_deduction_seven_objects
logical_deduction_seven_objects|215,logical_deduction_seven_objects
logical_deduction_seven_objects|223,logical_deduction_seven_objects
logical_deduction_seven_objects|231,logical_deduction_seven_objects
logical_deduction_seven_objects|239,logical_deduction_seven_objects
logical_deduction_seven_objects|247,logical_deduction_seven_objects
logical_deduction_three_objects|0,logical_deduction_three_objects
logical_deduction_three_objects|8,logical_deduction_three_objects
logical_deduction_three_objects|16,logical_deduction_three_objects
logical_deduction_three_objects|24,logical_deduction_three_objects
logical_deduction_three_objects|32,logical_deduction_three_objects
logical_deduction_three_objects|40,logical_deduction_three_objects
logical_deduction_three_objects|48,logical_deduction_three_objects
logical_deduction_three_objects|56,logical_deduction_three_objects
logical_deduction_three_objects|64,logical_deduction_three_objects
logical_deduction_three_objects|72,logical_deduction_three_objects
logical_deduction_three_objects|80,logical_deduction_three_objects
logical_deduction_three_objects|88,logical_deduction_three_objects
logical_deduction_three_objects|96,logical_deduction_three_objects
logical_deduction_three_objects|104,logical_deduction_three_objects
logical_deduction_three_objects|112,logical_deduction_three_objects
logical_deduction_three_objects|120,logical_deduction_three_objects
logical_deduction_three_objects|128,logical_deduction_three_objects
logical_deduction_three_objects|136,logical_deduction_three_objects
logical_deduction_three_objects|144,logical_deduction_three_objects
logical_deduction_three_objects|152,logical_deduction_three_objects
logical_deduction_three_objects|160,logical_deduction_three_objects
logical_deduction_three_objects|168,logical_deduction_three_objects
logical_deduction_three_objects|176,logical_deduction_three_objects
logical_deduction_three_objects|184,logical_deduction_three_objects
logical_deduction_three_objects|192,logical_deduction_three_objects
logical_deduction_three_objects|200,logical_deduction_three_objects
logical_deduction_three_objects|208,logical_deduction_three_objects
logical_deduction_three_objects|216,logical_deduction_three_objects
logical_deduction_three_objects|224,logical_deduction_three_objects
logical_deduction_three_objects|232,logical_deduction_three_objects
logical_deduction_three_objects|240,logical_deduction_three_objects
logical_deduction_three_objects|248,logical_deduction_three_objects
logical_deduction_three_objects|1,logical_deduction_three_objects
logical_deduction_three_objects|9,logical_deduction_three_objects
logical_deduction_three_objects|17,logical_deduction_three_objects
logical_deduction_three_objects|25,logical_deduction_three_objects
logical_deduction_three_objects|33,logical_deduction_three_objects
logical_deduction_three_objects|41,logical_deduction_three_objects
logical_deduction_three_objects|49,logical_deduction_three_objects
logical_deduction_three_objects|57,logical_deduction_three_objects
logical_deduction_three_objects|65,logical_deduction_three_objects
logical_deduction_three_objects|73,logical_deduction_three_objects
logical_deduction_three_objects|81,logical_deduction_three_objects
logical_deduction_three_objects|89,logical_deduction_three_objects
logical_deduction_three_objects|97,logical_deduction_three_objects
logical_deduction_three_objects|105,logical_deduction_three_objects
logical_deduction_three_objects|113,logical_deduction_three_objects
logical_deduction_three_objects|121,logical_deduction_three_objects
logical_deduction_three_objects|129,logical_deduction_three_objects
logical_deduction_three_objects|137,logical_deduction_three_objects
logical_deduction_three_objects|145,logical_deduction_three_objects
logical_deduction_three_objects|153,logical_deduction_three_objects
logical_deduction_three_objects|161,logical_deduction_three_objects
logical_deduction_three_objects|169,logical_deduction_three_objects
logical_deduction_three_objects|177,logical_deduction_three_objects
logical_deduction_three_objects|185,logical_deduction_three_objects
logical_deduction_three_objects|193,logical_deduction_three_objects
logical_deduction_three_objects|201,logical_deduction_three_objects
logical_deduction_three_objects|209,logical_deduction_three_objects
logical_deduction_three_objects|217,logical_deduction_three_objects
logical_deduction_three_objects|225,logical_deduction_three_objects
logical_deduction_three_objects|233,logical_deduction_three_objects
logical_deduction_three_objects|241,logical_deduction_three_objects
logical_deduction_three_objects|249,logical_deduction_three_objects
logical_deduction_three_objects|2,logical_deduction_three_objects
logical_deduction_three_objects|10,logical_deduction_three_objects
logical_deduction_three_objects|18,logical_deduction_three_objects
logical_deduction_three_objects|26,logical_deduction_three_objects
logical_deduction_three_objects|34,logical_deduction_three_objects
logical_deduction_three_objects|42,logical_deduction_three_objects
logical_deduction_three_objects|50,logical_deduction_three_objects
logical_deduction_three_objects|58,logical_deduction_three_objects
logical_deduction_three_objects|66,logical_deduction_three_objects
logical_deduction_three_objects|74,logical_deduction_three_objects
logical_deduction_three_objects|82,logical_deduction_three_objects
logical_deduction_three_objects|90,logical_deduction_three_objects
logical_deduction_three_objects|98,logical_deduction_three_objects
logical_deduction_three_objects|106,logical_deduction_three_objects
logical_deduction_three_objects|114,logical_deduction_three_objects
logical_deduction_three_objects|122,logical_deduction_three_objects
logical_deduction_three_objects|130,logical_deduction_three_objects
logical_deduction_three_objects|138,logical_deduction_three_objects
logical_deduction_three_objects|146,logical_deduction_three_objects
logical_deduction_three_objects|154,logical_deduction_three_objects
logical_deduction_three_objects|162,logical_deduction_three_objects
logical_deduction_three_objects|170,logical_deduction_three_objects
logical_deduction_three_objects|178,logical_deduction_three_objects
logical_deduction_three_objects|186,logical_deduction_three_objects
logical_deduction_three_objects|194,logical_deduction_three_objects
logical_deduction_three_objects|202,logical_deduction_three_objects
logical_deduction_three_objects|210,logical_deduction_three_objects
logical_deduction_three_objects|218,logical_deduction_three_objects
logical_deduction_three_objects|226,logical_deduction_three_objects
logical_deduction_three_objects|234,logical_deduction_three_objects
logical_deduction_three_objects|242,logical_deduction_three_objects
logical_deduction_three_objects|3,logical_deduction_three_objects
logical_deduction_three_objects|11,logical_deduction_three_objects
logical_deduction_three_objects|19,logical_deduction_three_objects
logical_deduction_three_objects|27,logical_deduction_three_objects
logical_deduction_three_objects|35,logical_deduction_three_objects
