se_target,benchmark,model,actual_acc,pred_mirt,pred_uni,uni_items
0.3,gpqa,prithivMLmods/SmolLM2-CoT-360M,0.30666666666666664,0.2779727787418107,0.3101734577805297,18.0
0.3,gpqa,qingy2019/LLaMa_3.2_3B_Catalysts,0.4,0.4281599002020275,0.48650848669508234,12.0
0.3,gpqa,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.35333333333333333,0.3492521260988617,0.3485739662528471,16.0
0.3,gpqa,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.06,0.13590842257621463,0.1356087802517377,150.0
0.3,gpqa,sumink/Qwenmplus,0.36,0.31104847102551525,0.3172251213933962,16.0
0.3,gpqa,sumink/bbhqwen6,0.013333333333333334,0.10298855546942683,0.10065324660307667,150.0
0.3,gpqa,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.28,0.27708545147591424,0.293078193571997,20.0
0.3,gpqa,theprint/ReWiz-Llama-3.2-3B,0.4066666666666667,0.4019853227401557,0.447139219052629,12.0
0.3,gpqa,vhab10/Llama-3.2-Instruct-3B-TIES,0.46,0.44201011635599846,0.4577210861114788,12.0
0.3,gpqa,voidful/smol-360m-ft,0.3333333333333333,0.31089775482746274,0.2730421284686051,24.0
0.3,gpqa,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.26666666666666666,0.2772977461499605,0.3010964226263496,20.0
0.3,gpqa,vonjack/Qwen2.5-Coder-0.5B-Merged,0.21333333333333335,0.212459745147676,0.2477231134342027,29.0
0.3,gpqa,win10/Llama-3.2-3B-Instruct-24-9-29,0.22666666666666666,0.15009318748659153,0.17387768049391517,133.0
0.3,gpqa,win10/Qwen2.5-2B-Instruct,0.23333333333333334,0.2955348227702376,0.374813930928035,13.0
0.3,math,01-ai/Yi-1.5-6B,0.33766233766233766,0.3349845521671455,0.14587017247617767,12.0
0.3,math,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.0,0.014504399175553264,0.0032907492653166033,77.0
0.3,math,BEE-spoke-data/tFINE-900m-instruct-orpo,0.0,0.01211719640161981,0.0032907492653166033,77.0
0.3,math,BramVanroy/fietje-2-instruct,0.025974025974025976,0.05325219769334434,0.007738064241124859,77.0
0.3,math,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.14285714285714285,0.1398958240329593,0.029877105897432848,24.0
0.3,math,Daemontatox/Research_PathfinderAI,0.5454545454545454,0.5056582599460898,0.12560440691083752,11.0
0.3,math,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.14285714285714285,0.12114118365230714,0.07578446281091124,9.0
0.3,math,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.4805194805194805,0.4830670118572409,0.19349589194689262,16.0
0.3,math,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.4025974025974026,0.39847399519755244,0.15673214436550098,12.0
0.3,math,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.19480519480519481,0.2005719502804882,0.10077370173518754,11.0
0.3,math,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.15584415584415584,0.15825304738662715,0.02578143938409171,23.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.012987012987012988,0.027235378933811037,0.004871266442470287,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.012987012987012988,0.03661472825881892,0.006770745771898753,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.0,0.02811343561118876,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.012987012987012988,0.03226981280010345,0.005237070661644941,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.0,0.02738374854727326,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.0,0.028466246633090945,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.0,0.02918849532555402,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.0,0.03324649511953445,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.012987012987012988,0.029794147251283376,0.007101962912286121,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.0,0.02575121221116968,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.07792207792207792,0.07274531237437332,0.029726331896901843,21.0
0.3,math,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.0,0.029199485231399057,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.0,0.026804637442071493,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.0,0.028623544848509406,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.0,0.03155604579615281,0.0032907492653166033,77.0
0.3,math,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.33766233766233766,0.33854987746150483,0.05672215154156638,11.0
0.3,math,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.36363636363636365,0.327813824249008,0.07316235431062218,9.0
0.3,math,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.4675324675324675,0.4386142368595612,0.07113107980071609,11.0
0.3,math,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.38961038961038963,0.38824542429734926,0.07113107980071609,11.0
0.3,math,Kimargin/GPT-NEO-1.3B-wiki,0.012987012987012988,0.01770610189672936,0.007402120518651893,77.0
0.3,math,KingNish/Reasoning-Llama-3b-v0.1,0.6233766233766234,0.6241916848539111,0.22256913479584786,15.0
0.3,math,Lawnakk/BBALAW1.0,0.0,0.009386460822528017,0.0032907492653166033,77.0
0.3,math,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.025974025974025976,0.02862403554325442,0.008173805463044618,77.0
0.3,math,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.5324675324675324,0.5156109604852783,0.07993943888431308,9.0
0.3,math,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.4805194805194805,0.48705624961614424,0.19349589194689262,16.0
0.3,math,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.5064935064935064,0.5073444037295064,0.09663894415643201,11.0
0.3,math,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.5584415584415584,0.533772330527774,0.2060176756598973,17.0
0.3,math,MaziyarPanahi/calme-2.1-phi3-4b,0.2987012987012987,0.33629895201280163,0.04570007062962036,13.0
0.3,math,MaziyarPanahi/calme-3.2-baguette-3b,0.15584415584415584,0.2079100984579474,0.035781431406727994,15.0
0.3,math,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.012987012987012988,0.009674955640864444,0.004791632870808303,77.0
0.3,math,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.2987012987012987,0.29610706692078187,0.08995403625151822,10.0
0.3,math,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.0,0.011720602128478922,0.0032907492653166033,77.0
0.3,math,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.0,0.010184861525807578,0.0032907492653166033,77.0
0.3,math,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.6233766233766234,0.6040507988270811,0.20700028521364386,17.0
0.3,math,Novaciano/La_Mejor_Mezcla-3.2-1B,0.6103896103896104,0.5872956214285168,0.23580078196083223,15.0
0.3,math,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.0,0.05337498052809267,0.0032907492653166033,77.0
0.3,math,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.0,0.08990349155635816,0.0032907492653166033,77.0
0.3,math,Qwen/Qwen2.5-1.5B-Instruct,0.11688311688311688,0.1588334948239431,0.029591411636692527,23.0
0.3,math,Qwen/Qwen2.5-3B,0.4675324675324675,0.46433132857021847,0.07792448241511576,9.0
0.3,math,Sakalti/Anemoi-3B,0.7142857142857143,0.6998080524241339,0.22868924309044616,15.0
0.3,math,Sakalti/Saba1-1.8B,0.5844155844155844,0.5722296403671728,0.23022371209220596,16.0
0.3,math,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.03896103896103896,0.07921630694299134,0.013861124753167827,62.0
0.3,math,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.35064935064935066,0.34255724830081197,0.08558013863282547,10.0
0.3,math,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.7012987012987013,0.6957334744863161,0.22281461502917135,15.0
0.3,math,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.3116883116883117,0.3201150519193717,0.12644278602601047,11.0
0.3,math,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.3116883116883117,0.33367057283208273,0.03609218111241868,16.0
0.3,math,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.07792207792207792,0.08017958354943237,0.030139837338384944,21.0
0.3,math,Triangle104/Q2.5-CodeR1-3B,0.7922077922077922,0.7394071635252096,0.23468021161627667,19.0
0.3,math,Triangle104/Q2.5-R1-3B,0.8701298701298701,0.8235392435425589,0.34224142127039703,24.0
0.3,math,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.5194805194805194,0.4976568845976304,0.1257034954928317,11.0
0.3,math,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.012987012987012988,0.04328349852612969,0.006770745771898753,77.0
0.3,math,Youlln/ECE-PRYMMAL1B-FT-V1,0.4155844155844156,0.4026691908669938,0.09192589239116412,10.0
0.3,math,ai4bharat/Airavata,0.03896103896103896,0.03031299685515927,0.01123989595091981,77.0
0.3,math,akhadangi/Llama3.2.1B.0.1-Last,0.012987012987012988,0.018480953662750266,0.004871266442470287,77.0
0.3,math,appvoid/arco-2,0.0,0.019113027900845084,0.0032907492653166033,77.0
0.3,math,arcee-ai/raspberry-3B,0.4805194805194805,0.46726585959354316,0.10288302066495783,11.0
0.3,math,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.6883116883116883,0.6796280530397755,0.15956009161538098,14.0
0.3,math,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.15584415584415584,0.18058242504375133,0.035759063154311335,19.0
0.3,math,bunnycore/Llama-3.2-3B-Booval,0.7012987012987013,0.6911435710833824,0.17576657437480894,14.0
0.3,math,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.2597402597402597,0.2598756550665809,0.07297667826221055,9.0
0.3,math,bunnycore/QwQen-3B-LCoT-R1,0.935064935064935,0.8664020613756164,0.550736231486325,53.0
0.3,math,ehristoforu/fd-lora-merged-16x32,0.0,0.033397861573601674,0.0032907492653166033,77.0
0.3,math,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.012987012987012988,0.047413559407865784,0.006369610243443235,77.0
0.3,math,godlikehhd/ifd_new_correct_sample_2500_qwen,0.5974025974025974,0.5751794800351392,0.13600512479049295,12.0
0.3,math,h2oai/h2o-danube3-4b-chat,0.2597402597402597,0.2507720151908176,0.05126903201457611,11.0
0.3,math,hotmailuser/QwenSlerp2-3B,0.8181818181818182,0.7753113503122235,0.1430634198143282,11.0
0.3,math,iFaz/llama32_3B_en_emo_v3,0.44155844155844154,0.474501914736796,0.20046475751368303,13.0
0.3,math,ibm-granite/granite-3.0-3b-a800m-base,0.2987012987012987,0.2675324047935695,0.05918007244927179,9.0
0.3,math,internlm/internlm2_5-1_8b-chat,0.0,0.07338461156953446,0.0032907492653166033,77.0
0.3,math,jaspionjader/test-16,0.6753246753246753,0.66384833521002,0.27919767692441605,19.0
0.3,math,laislemke/LLaMA-2-vicuna-7b-slerp,0.012987012987012988,0.031355425312659134,0.006216154286861058,77.0
0.3,math,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.0,0.01510856578518206,0.0032907492653166033,77.0
0.3,math,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.5714285714285714,0.5619744792730452,0.0943117341935268,10.0
0.3,math,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.16883116883116883,0.12145378494776532,0.03710801419357105,16.0
0.3,math,meta-llama/Llama-3.2-3B-Instruct,0.7012987012987013,0.7042715671819965,0.30480754417092054,22.0
0.3,math,noname0202/gemma-2-2b-it-ties,0.025974025974025976,0.04178054528395598,0.009772038646610743,77.0
0.3,math,noname0202/llama-math-1b-r16-0to512tokens-test,0.5454545454545454,0.5278298836855196,0.25931691361612275,18.0
0.3,math,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.0,0.017520620349034406,0.0032907492653166033,77.0
0.3,math,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.07792207792207792,0.05835344587928599,0.02285375566174807,32.0
0.3,math,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.012987012987012988,0.0224177301050055,0.006761671196991337,77.0
0.3,math,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.025974025974025976,0.029981747113537027,0.010257890537659959,77.0
0.3,math,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.0,0.011381321972521426,0.0032907492653166033,77.0
0.3,math,oopere/pruned40-llama-1b,0.0,0.016584518214900038,0.0032907492653166033,77.0
0.3,math,oopere/pruned40-llama-3.2-1B,0.012987012987012988,0.022333178029047697,0.0053751209697439715,77.0
0.3,math,prithivMLmods/Llama-3.2-3B-Math-Oct,0.6753246753246753,0.6687365842635902,0.24958121913734285,18.0
0.3,math,prithivMLmods/SmolLM2-CoT-360M,0.0,0.020967579845570995,0.0032907492653166033,77.0
0.3,math,qingy2019/LLaMa_3.2_3B_Catalysts,0.5974025974025974,0.577211896186708,0.30669665510473765,22.0
0.3,math,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.012987012987012988,0.04292249832788262,0.00490199554240122,77.0
0.3,math,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.38961038961038963,0.4205134290096127,0.042080657591729013,13.0
0.3,math,sumink/Qwenmplus,0.19480519480519481,0.1603373803196579,0.06354380970199744,11.0
0.3,math,sumink/bbhqwen6,0.0,0.008141133423623475,0.0032907492653166033,77.0
0.3,math,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.0,0.016558278914923306,0.0032907492653166033,77.0
0.3,math,theprint/ReWiz-Llama-3.2-3B,0.5974025974025974,0.5752864996926977,0.19948803902153284,16.0
0.3,math,vhab10/Llama-3.2-Instruct-3B-TIES,0.5974025974025974,0.5767627234440288,0.2421717897210606,17.0
0.3,math,voidful/smol-360m-ft,0.025974025974025976,0.03017268419098135,0.008785413378307759,77.0
0.3,math,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.0,0.013986512589369792,0.0032907492653166033,77.0
0.3,math,vonjack/Qwen2.5-Coder-0.5B-Merged,0.0,0.040842755219050765,0.0032907492653166033,77.0
0.3,math,win10/Llama-3.2-3B-Instruct-24-9-29,0.7272727272727273,0.724678174436796,0.2421130425002124,22.0
0.3,math,win10/Qwen2.5-2B-Instruct,0.012987012987012988,0.03199373409310488,0.005237070661644941,77.0
0.3,bbh,01-ai/Yi-1.5-6B,0.64,0.7121883647584768,0.7506477431826213,61.0
0.3,bbh,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.3933333333333333,0.41032093811942727,0.4909289406921266,9.0
0.3,bbh,BEE-spoke-data/tFINE-900m-instruct-orpo,0.22,0.26013880692898717,0.4909289406921266,9.0
0.3,bbh,BramVanroy/fietje-2-instruct,0.6466666666666666,0.5807799948081726,0.4548579166407859,10.0
0.3,bbh,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.31333333333333335,0.3390872889060725,0.4909289406921266,9.0
0.3,bbh,Daemontatox/Research_PathfinderAI,0.18,0.33407991537432946,0.4909289406921266,9.0
0.3,bbh,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.3333333333333333,0.3342263457315098,0.3271070058360274,26.0
0.3,bbh,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.44666666666666666,0.4264977652835725,0.4036184424089795,12.0
0.3,bbh,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.6866666666666666,0.665691512073894,0.6819910331786329,32.0
0.3,bbh,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.4266666666666667,0.4121742867914362,0.37583715552385505,14.0
0.3,bbh,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.3933333333333333,0.3658005262721763,0.4191130903670726,12.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.37333333333333335,0.3411732634809505,0.3020856656901256,26.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.4066666666666667,0.38373201566863163,0.35079026266026025,17.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.44,0.417728950356941,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.43333333333333335,0.41373719414077426,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.44666666666666666,0.42242762320535715,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.42,0.4013224601194466,0.3457533579837356,16.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.4266666666666667,0.40632035145766876,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.47333333333333333,0.42582333838458825,0.3237784581833151,20.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.31333333333333335,0.2774931722755649,0.292741072472012,30.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.36,0.35503454284814523,0.34985104649522,18.0
0.3,bbh,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.30666666666666664,0.3518456950657888,0.3496749969149922,16.0
0.3,bbh,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.43333333333333335,0.4117844939832235,0.3457533579837356,16.0
0.3,bbh,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.4266666666666667,0.4037314112468399,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.4266666666666667,0.40928313461156257,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.48,0.41813534223866905,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.4533333333333333,0.41561432458417386,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.4666666666666667,0.4156745787026114,0.3575571534503766,14.0
0.3,bbh,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.49333333333333335,0.42718228928691454,0.3729609828954807,13.0
0.3,bbh,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.4866666666666667,0.44126252980500036,0.403720300232531,13.0
0.3,bbh,Kimargin/GPT-NEO-1.3B-wiki,0.18666666666666668,0.2176585306021688,0.22632141580505813,92.0
0.3,bbh,KingNish/Reasoning-Llama-3b-v0.1,0.5333333333333333,0.5197082883381334,0.5382118595410733,10.0
0.3,bbh,Lawnakk/BBALAW1.0,0.20666666666666667,0.25692284494522416,0.2384624049497134,71.0
0.3,bbh,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.24666666666666667,0.28004657653812726,0.26955977826655764,45.0
0.3,bbh,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.66,0.6275419735907389,0.6390223102681409,21.0
0.3,bbh,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.41333333333333333,0.3959431550744128,0.4036184424089795,12.0
0.3,bbh,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.84,0.7402547207912918,0.8177982857709032,150.0
0.3,bbh,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.6733333333333333,0.6344086685421215,0.644197315456786,21.0
0.3,bbh,MaziyarPanahi/calme-2.1-phi3-4b,0.7666666666666667,0.7263097015315575,0.7823327974259956,111.0
0.3,bbh,MaziyarPanahi/calme-3.2-baguette-3b,0.76,0.6988058571733402,0.7431586906985763,56.0
0.3,bbh,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.26,0.2442140286367002,0.25098199506956964,57.0
0.3,bbh,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.64,0.590405067088363,0.5172173346498101,9.0
0.3,bbh,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.24,0.2660988771429801,0.285690865582377,34.0
0.3,bbh,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.17333333333333334,0.20620033457403858,0.21805133669165674,132.0
0.3,bbh,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.47333333333333333,0.49496715423660437,0.5453604449347746,10.0
0.3,bbh,Novaciano/La_Mejor_Mezcla-3.2-1B,0.47333333333333333,0.4839847061996003,0.583060381358844,13.0
0.3,bbh,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.4266666666666667,0.493205863030409,0.5240694445560533,9.0
0.3,bbh,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.7666666666666667,0.6819833573509503,0.7242052972316401,41.0
0.3,bbh,Qwen/Qwen2.5-1.5B-Instruct,0.66,0.5919857524045438,0.644197315456786,21.0
0.3,bbh,Qwen/Qwen2.5-3B,0.7533333333333333,0.7277208046316997,0.775082177823063,94.0
0.3,bbh,Sakalti/Anemoi-3B,0.8066666666666666,0.7719749151168994,0.8155569038861455,150.0
0.3,bbh,Sakalti/Saba1-1.8B,0.6866666666666666,0.6633359985584312,0.6662304494763943,24.0
0.3,bbh,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.42,0.36577111661660106,0.3712629261438405,14.0
0.3,bbh,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.48,0.473884663884281,0.517888527109077,9.0
0.3,bbh,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.6066666666666667,0.6296855091858117,0.5704671516399299,13.0
0.3,bbh,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.7266666666666667,0.6661813784269784,0.7183242182157482,44.0
0.3,bbh,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.7733333333333333,0.715104645902109,0.7769684748863158,95.0
0.3,bbh,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.36666666666666664,0.4389792677880114,0.3914099614056587,13.0
0.3,bbh,Triangle104/Q2.5-CodeR1-3B,0.6666666666666666,0.6805450169443688,0.6793909434651781,27.0
0.3,bbh,Triangle104/Q2.5-R1-3B,0.8266666666666667,0.7831715954464294,0.8148842559610786,150.0
0.3,bbh,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.6466666666666666,0.6025009005005911,0.5858970422278925,14.0
0.3,bbh,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.56,0.5666669276329893,0.6339710346532039,21.0
0.3,bbh,Youlln/ECE-PRYMMAL1B-FT-V1,0.6533333333333333,0.5690637114269894,0.5439748485854335,10.0
0.3,bbh,ai4bharat/Airavata,0.52,0.5069128438643667,0.49689503039057586,11.0
0.3,bbh,akhadangi/Llama3.2.1B.0.1-Last,0.36666666666666664,0.4173954464791531,0.34137969633251897,17.0
0.3,bbh,appvoid/arco-2,0.42,0.3757639432150508,0.3048056048610685,27.0
0.3,bbh,arcee-ai/raspberry-3B,0.6533333333333333,0.6362291332004022,0.6295142930079527,18.0
0.3,bbh,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.66,0.6624210779538157,0.6242263703836394,19.0
0.3,bbh,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.7933333333333333,0.7197083613311913,0.7694785446921357,81.0
0.3,bbh,bunnycore/Llama-3.2-3B-Booval,0.5466666666666666,0.5582438487163773,0.5725900079098246,12.0
0.3,bbh,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.4266666666666667,0.41965088524080146,0.4678616895280567,10.0
0.3,bbh,bunnycore/QwQen-3B-LCoT-R1,0.8066666666666666,0.7552834960087328,0.8060656072504516,150.0
0.3,bbh,ehristoforu/fd-lora-merged-16x32,0.34,0.3575672710889492,0.4151858471752255,11.0
0.3,bbh,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.42,0.4068473209832562,0.39982511868495363,13.0
0.3,bbh,godlikehhd/ifd_new_correct_sample_2500_qwen,0.7066666666666667,0.6526354147283214,0.644197315456786,21.0
0.3,bbh,h2oai/h2o-danube3-4b-chat,0.42,0.3490515356103452,0.36960058982649063,14.0
0.3,bbh,hotmailuser/QwenSlerp2-3B,0.8066666666666666,0.7513103645901168,0.7829861330509356,117.0
0.3,bbh,iFaz/llama32_3B_en_emo_v3,0.5266666666666666,0.5826341492124777,0.6248171703546412,18.0
0.3,bbh,ibm-granite/granite-3.0-3b-a800m-base,0.43333333333333335,0.47521104350914933,0.5270103095589408,9.0
0.3,bbh,internlm/internlm2_5-1_8b-chat,0.44,0.40300937443982066,0.453571940337171,11.0
0.3,bbh,jaspionjader/test-16,0.68,0.7084527955271509,0.7523318676275692,63.0
0.3,bbh,laislemke/LLaMA-2-vicuna-7b-slerp,0.3,0.283562790603278,0.26517955877265825,49.0
0.3,bbh,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.35333333333333333,0.3984022458397573,0.27617785744089496,42.0
0.3,bbh,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.6266666666666667,0.6157821480295809,0.6357868907438726,19.0
0.3,bbh,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.4,0.358695943689877,0.4007366808941745,12.0
0.3,bbh,meta-llama/Llama-3.2-3B-Instruct,0.6,0.6222974784802104,0.6205406317824316,17.0
0.3,bbh,noname0202/gemma-2-2b-it-ties,0.5733333333333334,0.5974130371488104,0.6533739652538132,22.0
0.3,bbh,noname0202/llama-math-1b-r16-0to512tokens-test,0.4,0.39643904566045585,0.4036184424089795,12.0
0.3,bbh,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.30666666666666664,0.3156013685206222,0.25837757868203765,50.0
